Opp Owner Sales Region,Sales Territory_OPP,Owner Role,Opportunity Owner,Account Name,Opportunity Name,18 Digit Opportunity ID,Type,Stage,Created Date,Age,Close Date,Account Incentive Rating,Merchant Tier,Exp Monthly NR (Fx),Expected Revenue,Website URL,CKO Line of Business,Risk Rating,Date MAF Submitted By Merchant,Date MAF Sent to Merchant,AB_Test_Group
EU,Northern Europe,BDR - EU2,Jan-Lukas Paschek,BPAY,BPAY - New Business -  -,006Ts00000LHop7IAD,New Business,Discover,10/10/2025,231,12/31/2026,Silver,Tier 4,,,https://www.bpay.com.au/,Financial Services,,,,DM managed
UK,UK,BDR - EU2,Oscar Parkin,THE TRAVEL TEAM LTD,THE TRAVEL TEAM LTD - New Business -  -,006Ts00000IqY3FIAV,New Business,Discover,9/3/2025,268,9/3/2026,Silver,Tier 4,,,,Travel,,,,DM managed
MENA,KSA,Sales - KSA,Federico Barbieri,Aey phv LLC dba Puppies&Yoga,Aey phv LLC dba Puppies&Yoga - New Business -  - CRB (US),006Vk00000VDYhzIAH,New Business,Trade,1/25/2026,124,11/12/2026,Silver,Tier 4,7500.0,4500.0,www.puppies-yoga.com,Other,Low,,,DM unmanaged
UK,UK,,Lewis Austin,PinkBoutique.co.uk,PinkBoutique.co.uk - New Business -  -,006Vk00000W6OtFIAV,New Business,Trade,2/19/2026,99,8/15/2026,Silver,Tier 3,14212.0,8527.2,https://www.pinkboutique.co.uk/,General Retail & High Street,Low,,,DM managed
UK,UK,Sales - UK 3,Matt Davenport,DAY USE,DAY USE - Acquiring,006Vk00000M0l0gIAB,New Business,Trade,12/1/2025,179,12/5/2026,Silver,Tier 4,10000.0,6000.0,dayuse.co.uk,Travel & Hospitality,High,,,DM managed
NORAM,NORAM,Partnership - NORAM,Nico Doria,Upside Business Travel,Upside Business Travel - New Business -  -,006Vk00000H89fRIAR,New Business,Explore,11/12/2025,199,12/31/2026,Silver,Tier 4,,,https://www.upside.com/,Digital Goods,,,,DM managed
APAC,GCR,Sales- GCR,Jason Huang,Reelshorts,Reelshorts - New Business -  - CRB (US),006Vk00000XebCLIAZ,New Business,Discover,4/8/2026,51,12/31/2026,Gold,Tier 2,20000.0,0.0,,Digital Goods,,,,DM unmanaged
NORAM,NORAM,Partnership - NORAM,Nico Doria,Lendio,Lendio - New Business -  -,006Ts00000LUb4TIAT,New Business,Discover,10/14/2025,227,10/30/2026,Silver,Tier 4,,,https://www.lendio.com/,Business & Professional Services,,,,DM unmanaged
UK,UK,Sales - UK 3,Matt Davenport,Insignis Cash,Insignis Cash - New Business -  - Checkout Ltd (UK),006Vk00000OT2gXIAT,New Business,Trade,12/9/2025,172,12/11/2026,,Tier 3,10000.0,6000.0,inisigniscash.com,Financial Services,,,,DM unmanaged
NORAM,NORAM,Sales - NORAM 1,Jules Gay,L'OREAL,L'OREAL - New Business - D2C,006080000125WYpAAM,New Business,Explore,7/27/2023,1038,11/30/2026,Gold,Tier 3,15000.0,4500.0,loreal.com,Other,,,,DM unmanaged
NORAM,NORAM,Partnership - NORAM,Ginny Huber,Lasso Pay,Lasso Pay - via Gr4vy - New Business -,006Vk00000ORxfiIAD,New Business,Explore,12/8/2025,172,12/7/2026,Silver,Tier 4,,,https://lassopay.io/,Financial Services,,,,DM managed
NORAM,NORAM,Sales - NORAM 1,Jules Gay,"Groupon, Inc.","Groupon, Inc. - New Business -  -",006Ts000007xM0TIAU,New Business,Trade,9/30/2024,606,10/14/2026,Gold,Tier 2,30000.0,18000.0,,,,,,DM managed
EU,Central Europe,BDR - EU2,Neguine Motarjem,SIMPLY JET FRANCE,SIMPLY JET FRANCE - New Business -  -,006Vk00000Z7xIYIAZ,New Business,Discover,5/26/2026,3,6/30/2026,Silver,Tier 4,,,,,,,,DM unmanaged
EU,Northern Europe,Sales - DACHBNL,Conrad von Sydow,AERTICKET GmbH,AERTICKET GmbH - Payments,006Vk00000V69pxIAB,New Business,Propose,1/21/2026,128,12/16/2026,Gold,Tier 4,,,https://www.aerticket.de/en/,Travel,,,,DM managed
NORAM,NORAM,Sales - NORAM 5,Tyler Chapman,National Rural Telecommunications Cooperative,National Rural Telecommunications Cooperative - Telispire,006Ts00000HGb3RIAT,New Business,Trade,8/1/2025,302,11/6/2026,Silver,Tier 4,5000.0,3000.0,https://www.nrtc.coop/,Telecommunications,High,,,DM unmanaged
EU,Central Europe,Sales - France,Amelle Benkessas,NUTRIMUSCLE,NUTRIMUSCLE - New Business -  -,006Ts00000I9IzSIAV,New Business,Trade,8/20/2025,282,10/15/2026,Silver,Tier 3,9000.0,5400.0,www.nutrimuscle.com,Food & Drink,High,,,DM managed
NORAM,NORAM,Sales - NORAM 5,Alex Craft,Christian Copyright Licensing International,Christian Copyright Licensing International - New Business -  -,006Vk00000ZGKLBIA5,New Business,Explore,5/29/2026,1,10/31/2026,,Tier 4,,,https://ccli.com,Digital Goods,,,,DM managed
APAC,Singapore/ANZ,Sales - Singapore,Sebastian Cecil,BANQETA PTY LTD,BANQETA PTY LTD - New Business -  - Checkout.com Australia Pty Ltd,006Vk00000Yzds5IAB,New Business,Discover,5/21/2026,8,12/31/2026,,Tier 4,,,,,,,,DM managed
EU,Northern Europe,AM Leader - NEU,Chirag Thakrar,Ria Financial Services,Ria Financial & XE.com - RFP,006Ts00000HfVSfIAN,New Business,Discover,8/11/2025,291,12/31/2026,Gold,Tier 2,,,,,,,,DM unmanaged
UK,UK,,Joseph Westbrook,BOOKWHEN LTD,BOOKWHEN LTD - New Business -  - Checkout Ltd (UK),006Vk00000XBRQ6IAP,New Business,Trade,3/23/2026,67,8/11/2026,Silver,Tier 2,45277.0,27166.2,https://bookwhen.com/,Marketplace,,,,DM unmanaged
UK,UK,BDR - EU2,Oscar Parkin,TRAVEL COUNSELLORS GROUP LIMITED,TRAVEL COUNSELLORS GROUP LIMITED - New Business -  -,006Ts00000GLIPaIAP,New Business,Discover,7/8/2025,325,8/5/2026,Silver,Tier 4,,,http://travelcounsellors.co.uk,Travel,,,,DM unmanaged
WW,SAT,Sales Leader - SAT,Cyril Chemla,Crunchyroll,Crunchyroll,0060800000zCJJOAA4,New Business,Trade,12/3/2022,1274,7/14/2026,Gold,Tier 2,50000.0,30000.0,https://www.crunchyroll.com/,"Broadcasting, Media & Communications",High,,,DM unmanaged
Unknown,,CEO,Sales Operations,Ministry Of Finance (MOF) UAE,Ministry Of Finance (MOF) UAE - New Business -  -,006Ts000008YVWGIA4,New Business,Explore,10/23/2024,583,11/13/2026,Silver,Tier 3,7500.0,2250.0,mof.gov.ae,Financial Services,,,,DM managed
NORAM,NORAM,BDR - US,Martin McCastle,Articulate,Articulate - New Business -  - CRB (US),006Vk00000YNLD3IAP,New Business,Discover,5/1/2026,29,8/31/2026,Silver,Tier 4,,,articulate,Other,,,,DM unmanaged
NORAM,NORAM,Director Sales,Sam Boukhiam,Wolt.com,Wolt.com acquiring,0060800000zA1q6AAC,New Business,Explore,6/9/2022,1450,12/16/2026,Gold,Tier 2,2000.0,600.0,wolt.com,Food & Drink,,,,DM managed
EU,Central Europe,BDR - EU2,Neguine Motarjem,iSklad,iSklad - New Business -  -,006Vk00000Z93tlIAB,New Business,Discover,5/26/2026,3,6/30/2026,,Tier 4,,,isklad.com,Financial Services,,,,DM unmanaged
NORAM,NORAM,Sales - NORAM 1,Jules Gay,HSBC HOLDINGS PLC,M&S Bank Travel Money App,006Ts00000EfckYIAR,New Business,Trade,5/24/2025,371,12/16/2026,Gold,Tier 5,12500.0,7500.0,https://bank.marksandspencer.com/,Financial Services,,,,DM managed
UK,UK,BDR - EU2,Alex Watson,SMEG (UK) LIMITED,SMEG (UK) LIMITED - New Business -  -,006Ts00000Cq0RdIAJ,New Business,Discover,3/27/2025,428,7/8/2026,Silver,Tier 4,,,,,,,,DM unmanaged
EU,Northern Europe,Sales - DACHBNL,Benjamin Le Collen,Checkout Champ,Checkout Champ - New Business -  - CRB (US),006Vk00000N4x5wIAB,New Business,Propose,12/2/2025,178,10/30/2026,Gold,Tier 1,30000.0,12000.0,checkoutchamp.com,Financial Services,,,,DM managed
UK,UK,,Alex Agudo,Foxtons,Foxtons - New Business -  - Checkout Ltd (UK),006Vk00000UWTaHIAX,New Business,Trade,1/7/2026,142,10/29/2026,Silver,Tier 3,18900.0,11340.0,foxtons.co.uk,Hotels & Accommodation,,,,DM unmanaged
WW,Partnerships,Financial Partnerships,Ed Adams,Snowflake,Snowflake - New Business -  -,006Vk00000GpchxIAB,New Business,Discover,11/6/2025,204,11/1/2026,Gold,Tier 4,,,,,,,,DM managed
Unknown,,Financial Partnerships,Aline Carvalho,PPRO,ppro - New Business -  -,006Vk00000YlTZFIA3,New Business,Discover,5/13/2026,16,6/30/2026,,Tier 4,,,,,,,,DM unmanaged
EU,Southern Europe,Sales - DACHBNL,Massimo Lenti,IBEROSTAR,IBEROSTAR - New Business -  - Checkout SAS (EU),006Vk00000XkPOcIAN,New Business,Discover,4/10/2026,49,12/15/2026,Gold,Tier 3,,,,Travel & Hospitality,High,,,DM managed
EU,Southern Europe,Sales - DACHBNL,Ignasi Rey,BNEXT ALTERNATIVE SL.,BNEXT ALTERNATIVE SL. - New Business -  - Checkout SAS (EU),006Vk00000YJzsFIAT,New Business,Trade,4/29/2026,30,10/23/2026,Silver,Tier 3,15000.0,6000.0,bnext.es,Financial Services,Restricted,,,DM unmanaged
UK,UK,Sales Operations,Holly O'Brien,SO MAF test LTD,SO MAF test LTD - New Business -  - Checkout Ltd (UK),006Vk00000XdeU2IAJ,New Business,Discover,4/7/2026,52,10/22/2026,Silver,Tier 1,,,,Business & Professional Services,Low,,,DM managed
UK,UK,,Ben Harris,TRANSFERMATE LIMITED,TRANSFERMATE LIMITED - New Business -  - Checkout SAS (EU),006Vk00000L5RzdIAF,New Business,Trade,11/28/2025,182,10/22/2026,Gold,Tier 3,54000.0,32400.0,https://www.transfermate.com/,Financial Services,,,,DM managed
WW,Issuing,,David Finel,AERTICKET GmbH,AERTICKET GmbH - Issuing,006Ts00000EkC4XIAV,New Business,Discover,5/27/2025,368,12/31/2026,Gold,Tier 4,,,,Travel,,,,DM unmanaged
WW,Ubble,Ubble,Gaspard De Belot,Paragon Customer Communications,Paragon Customer Communications - New Business -  -,006Vk00000Ur6ijIAB,New Business,Discover,1/14/2026,135,12/31/2026,,Tier 4,,,,,,,,DM unmanaged
UK,UK,,Tahi Garcia,IDEAL SHOPPING DIRECT LIMITED,IDEAL SHOPPING DIRECT LIMITED - New Business -  -,006Vk00000XOmZyIAL,New Business,Trade,3/30/2026,60,11/25/2026,Silver,Tier 4,0.0,0.0,www.idealworld.tv,General Retail & High Street,,,,DM unmanaged
EU,Southern Europe,Sales - DACHBNL,Ignasi Rey,MAKSU ESPAÑA SL.,MAKSU ESPAÑA SL. - New Business -  - Checkout SAS (EU),006Vk00000WXUh2IAH,New Business,Trade,3/3/2026,87,11/11/2026,Silver,Tier 2,35000.0,21000.0,https://www.telpark.com/es/,Transport & Logistics,,,,DM unmanaged
WW,SAT,Sales Leader - SAT,Cyril Chemla,"Uber Technologies, Inc.",Uber US (CBD Pilot),006Ts00000CVDwXIAX,New Business,Trade,3/18/2025,438,6/30/2026,Gold,Tier 1,1000.0,600.0,https://www.uber.com/,Transport & Logistics,,,,DM managed
WW,Crypto,Sales - Crypto,Esteban Sadurni,Coindesk,Coindesk - New Business - Merchant -,006Ts00000BMzRWIA1,New Business,Discover,2/12/2025,471,10/30/2026,Silver,Tier 4,,,coindesk.com,"Broadcasting, Media & Communications",,,,DM unmanaged
MENA,UAE,Sales - MENA 1,Reagen Hoang,E& money,E& money - New Business - Merchant - Checkout MENA FZ-LLC (UAE),006Ts00000EJRajIAH,New Business,Propose,5/13/2025,381,11/10/2026,Gold,Tier 2,50000.0,20000.0,https://www.eandmoney.com,Financial Services,Restricted,,,DM managed
NORAM,NORAM,Sales - NORAM 5,Kevin Macrae,Calibre Scientific,Calibre Scientific - New Business -  -,006Vk00000Xr58EIAR,New Business,Trade,4/14/2026,45,11/26/2026,Silver,Tier 4,2500.0,1000.0,https://www.calibrescientific.com/en,Science & Biotechnology,Low,,,DM unmanaged
UK,UK,Sales - UK 3,Edward Elliott,Parent Pay,Parent Pay - New Business -  - Checkout Ltd (UK),006Vk00000OdVirIAF,New Business,Trade,12/10/2025,170,10/21/2026,Gold,Tier 2,50000.0,30000.0,https://www.parentpay.com/,Financial Services,Restricted,,,DM unmanaged
MENA,KSA,Sales - KSA,Ahmed Alghamdi,Lugmety,Lugmety - New Business -  - Al Rajhi (SA),006Ts00000HXLaAIAX,New Business,Trade,8/7/2025,295,8/19/2026,Silver,Tier 4,3000.0,1800.0,lugmety.com,Food & Drink,,,,DM unmanaged
WW,SAT,Sales Leader - SAT,Cyril Chemla,Dropbox,Dropbox - New Business -  -,006Vk00000Rlj6zIAB,New Business,Explore,12/23/2025,157,12/31/2026,Gold,Tier 4,,,dropbox.com,Digital Goods,,,,DM unmanaged
NORAM,NORAM,Sales - NORAM 5,Tyler Chapman,"Acima Digital, LLC","Acima Digital, LLC - New Business - Merchant - CRB (US)",006Ts00000FGaTVIA1,New Business,Discover,6/10/2025,353,12/31/2026,Gold,Tier 4,,,https://www.acima.com/en,Financial Services,,,,DM managed
EU,Central Europe,Sales - France,Jean-Benoit Ferrand,WEROAD SRL,WEROAD SRL - Acquiring,006Ts000007TJUfIAO,New Business,Trade,9/9/2024,627,12/15/2026,Silver,Tier 3,7500.0,4500.0,https://www.weroad.it/,Travel,,,,DM unmanaged
WW,Partnerships,Partnership - France,Aurelien Roessner,ASICS CORPORATION,ASICS CORPORATION - New Business -  -,006Ts00000GNtozIAD,New Business,Discover,7/9/2025,324,7/31/2026,Gold,Tier 4,,,,,,,,DM managed
APAC,GCR,BDR - APAC,Nina Liu,Keychron,Keychron - New Business -  -,006Vk00000XcvANIAZ,New Business,Discover,4/7/2026,52,12/31/2026,Silver,Tier 4,,,,,,,,DM unmanaged
APAC,GCR,Sales- GCR,William Li,Leyi Network（乐易网络）,Leyi Network（乐易网络） - New Business -  - Checkout Limited (HK),006Vk00000VM55dIAD,New Business,Explore,1/29/2026,120,12/31/2026,Silver,Tier 4,5000.0,1500.0,https://www.leyinetwork.com/,Gambling & Gaming,,,,DM unmanaged
UK,UK,BDR - EU2,Oscar Parkin,CHRISTOPHER WARD LONDON LIMITED,CHRISTOPHER WARD LONDON LIMITED - New Business -  - Checkout Ltd (UK),006Ts00000IR01bIAD,New Business,Discover,8/26/2025,276,8/25/2026,Silver,Tier 4,,,www.christopherward.com,General Retail & High Street,,,,DM managed
EU,Northern Europe,BDR - EU2,Erdem Adigüzel,Hilti Group,Hilti Group - New Business -  -,006Ts00000GavplIAB,New Business,Explore,7/15/2025,318,9/30/2026,Silver,Tier 4,,,hilki.group,Utilities,,,,DM managed
MENA,UAE,Sales - MENA 1,Cole Correia,Misan by Bamboo,Misan by Bamboo - New Business -  -,006Vk00000YvAn3IAF,New Business,Discover,5/19/2026,10,12/30/2026,,Tier 4,,,https://misan.investbamboo.com/,Financial Services,,,,DM managed
UK,UK,Sales - UK 3,Edward Elliott,Suits Me Card,Suits Me Card - New Business -  - Checkout Ltd (UK),006Vk00000HK90ZIAT,New Business,Trade,11/13/2025,197,11/18/2026,Gold,Tier 3,20000.0,12000.0,https://suitsmecard.com/,Financial Services,Restricted,,,DM managed
APAC,Singapore/ANZ,Sales - Singapore,Darren Richard Kahan,CANVA PTY LTD,CANVA PTY LTD - New Business - Merchant -,006Ts000002lPzVIAU,New Business,Explore,2/14/2024,835,11/30/2026,Gold,,,,https://www.canva.com/,Digital Goods,,,,DM unmanaged
UK,UK,,Tahi Garcia,The Jewellery Company,The Jewellery Company - New Business -  -,006Ts00000Lxh9hIAB,New Business,Trade,10/22/2025,220,10/28/2026,Silver,Tier 4,24598.0,14758.8,www.tjc.co.uk,General Retail & High Street,,,,DM unmanaged
APAC,GCR,Sales- GCR,Ryan Zhou,Renogy,Renogy - New Business -  -,006Vk00000WnIB3IAN,New Business,Trade,3/11/2026,79,12/31/2026,Silver,Tier 3,7500.0,4500.0,https://www.renogy.com/,General Retail & High Street,High,,,DM managed
UK,UK,,Lewis Austin,Plata Finance,Plata Finance - New Business -  -,006Ts00000GAmGhIAL,New Business,Trade,7/3/2025,330,9/16/2026,Gold,Tier 2,29182.0,17509.2,https://www.plata.com/,Financial Services,,,,DM managed
NORAM,NORAM,Director Sales,Sam Boukhiam,PAYPRO EUROPE LIMITED,Paypro Europe,0060800000rbEvCAAU,New Business,Explore,9/29/2020,2068,11/19/2026,Silver,Tier 4,6000.0,1800.0,https://store.payproglobal.com/market,Other,,,,DM unmanaged
MENA,UAE,Sales - MENA 1,Reagen Hoang,Etisalat Payment gateway (Payfac),Etisalat Payment gateway (Payfac) -  via E& Enterprise (Partner) - New Business -,006Ts0000091MZDIA2,New Business,Explore,11/11/2024,564,12/1/2026,Gold,Tier 4,10000.0,3000.0,eandenterprise.com,,,,,DM managed
UK,UK,BDR - EU2,Oscar Parkin,Traficar,Traficar - New Business -  -,006Ts00000GSm8XIAT,New Business,Discover,7/11/2025,322,7/16/2026,Silver,Tier 4,,,,,,,,DM managed
UK,UK,CSM Manager - UK,Steve Hurril,Dafabet,Dafabet - New Business -  -,006Vk00000WN0bDIAT,New Business,Explore,2/26/2026,92,10/30/2026,Silver,Tier 4,,,sports.dafabet.com,Gambling & Gaming,,,,DM unmanaged
APAC,GCR,BDR - APAC,Nina Liu,Dreo,Dreo - New Business -  -,006Vk00000Xd9ObIAJ,New Business,Discover,4/7/2026,52,12/31/2026,Silver,Tier 4,7500.0,0.0,,,,,,DM managed
MENA,UAE,BDR - MENA (Excl. SA),Talal El-Chammah,Avyaan Solutions,Avyaan Solutions - New Business -  - Checkout MENA FZ-LLC (UAE),006Vk00000YTxXNIA1,New Business,Discover,5/5/2026,24,12/23/2026,,Tier 4,,,www.avyaansolutions.com,Digital Goods,,,,DM unmanaged
NORAM,NORAM,Sales - NORAM 1,Clémence Carmona,Ionia Inc (re-engaged),Ionia Inc (re-engaged) - New Business -  -,006Vk00000Gtx1RIAR,New Business,Explore,11/8/2025,203,11/6/2026,Silver,Tier 4,,,ionia.io,Financial Services,,,,DM unmanaged
WW,WW,CRO,Antoine Nougue,TRADING 212 UK LIMITED,TRADING 212 UK LIMITED - New Business - Checkout Ltd (UK),0060800000rceHFAAY,New Business,Handover,1/5/2021,1970,6/29/2026,Silver,,40000.0,36000.0,trading212.com,Financial Services,Restricted,,,DM managed
WW,Issuing,,David Finel,Auric by Bonsai,Auric - Issuing,006Ts000004ofQfIAI,New Business,Explore,5/20/2024,739,12/31/2026,Silver,Tier 3,,,,Financial Services,,,,DM unmanaged
Partnerships,Partnerships,Global Partnerships,Khaled Boudemagh,Wynn Al Marjan Island,Wynn Al Marjan Island - via Opaala - New Business -  -,006Ts00000EK22QIAT,New Business,Discover,5/14/2025,381,8/19/2026,Silver,Tier 4,7500.0,0.0,,,,,,DM unmanaged
APAC,Singapore/ANZ,Sales - Singapore,Matt Blayney,booktopia,booktopia - New Business -  - Checkout.com Australia Pty Ltd,006Ts00000KBrwlIAD,New Business,Trade,9/23/2025,248,12/31/2026,Silver,Tier 3,20000.0,12000.0,www.booktopia.com.au,General Retail & High Street,Low,,,DM unmanaged
APAC,Singapore/ANZ,Sales - Singapore,Matt Blayney,MHITS LIMITED,MHITS LIMITED - New Business -  - Checkout.com Australia Pty Ltd,006Ts00000EWHFNIA5,New Business,Trade,5/20/2025,374,10/31/2026,Silver,Tier 3,13000.0,7800.0,https://www.rocketremit.com,Financial Services,Restricted,,,DM unmanaged
APAC,GCR,Sales- GCR,Kelly Chi,"HITPAW CO., LIMITED","HITPAW CO., LIMITED - New Business -  - Checkout Limited (HK)",006Vk00000YRtsrIAD,New Business,Discover,5/4/2026,25,12/31/2026,Silver,Tier 4,,,https://www.hitpaw.com/,Digital Goods,,,,DM managed
NORAM,NORAM,Director Sales,Sam Boukhiam,MONDAY.COM LTD,Monday.com,0060800000yfEMsAAM,New Business,Explore,6/6/2023,1088,10/8/2026,Gold,,,,,Other,,,,DM managed
APAC,GCR,Sales- GCR,Kelly Chi,TENPAY GLOBAL PTE. LTD.,TENPAY GLOBAL PTE. LTD. - New Business -  -,006Vk00000YSIRRIA5,New Business,Propose,5/4/2026,25,9/30/2026,,Tier 4,,,https://www.tenpayglobal.com/,Financial Services,Low,,,DM unmanaged
APAC,Singapore/ANZ,Sales - Singapore,Matt Blayney,PAYCHOICE PTY. LTD.,PAYCHOICE PTY. LTD. - New Business -  -,006Ts00000Apvw9IAB,New Business,Propose,1/23/2025,491,12/11/2026,Silver,Tier 3,10000.0,4000.0,paychoice.com.au,Other,,,,DM managed
APAC,GCR,Sales- GCR,Ryan Zhou,Net Short,Net Short - New Business -  -,006Ts00000HPzL3IAL,New Business,Propose,8/5/2025,297,12/31/2026,Silver,Tier 4,,,https://m.maiyawx.cn/,Digital Goods,Low,,,DM unmanaged
WW,Issuing,,David Finel,Sabre Corporation,Sabre Corporation - New Business - ISSUING MENA and EUR,006Vk00000HrBzgIAF,New Business,Discover,11/20/2025,190,12/31/2026,Gold,Tier 3,,,,Travel,,,,DM managed
MENA,UAE,BDR Manager - MENA,Alaa Madbak,JazzCash,JazzCash - New Business -  -,006Ts00000Kfzs1IAB,New Business,Discover,10/1/2025,240,7/8/2026,Silver,Tier 4,,,https://www.jazzcash.com.pk/,Other,,,,DM unmanaged
APAC,GCR,Sales- GCR,Ryan Zhou,Helloworld,Helloworld Game - New Business -  -,006Vk00000PVG1pIAH,New Business,Discover,12/16/2025,164,12/1/2026,Silver,Tier 4,,,https://hellowd.net/index.html,Gambling & Gaming,,,,DM managed
EU,Northern Europe,AM Leader - NEU,Chirag Thakrar,"Dandelion Payments, Inc.",Ria US & Qatar - GW Opportunity,006Vk00000WN4EzIAL,New Business,Discover,2/26/2026,92,12/31/2026,,Tier 4,,,,Financial Services,,,,DM managed
EU,Southern Europe,Sales - DACHBNL,Massimo Lenti,Viajes Para Ti S.L.U,Viajes Para Acquiring + Issuing,006Ts000009erRpIAI,New Business,Trade,12/4/2024,541,11/26/2026,Silver,Tier 3,10000.0,6000.0,https://www.buscounchollo.com/,Travel,High,,,DM unmanaged
EU,Northern Europe,Sales - DACHBNL,Steven van der Velde,Rebtel,Rebtel RFP,006Ts00000LzqnCIAR,New Business,Discover,10/22/2025,219,11/13/2026,Silver,Tier 3,15000.0,0.0,,,Restricted,,,DM managed
WW,Crypto,Sales Leader - Crypto,Max Rothman,Samsung Crypto,Samsung Crypto - New Business -  - CRB (US),006Ts00000JPwInIAL,New Business,Discover,9/10/2025,261,7/8/2026,Gold,Tier 2,,,,Crypto,Restricted,,,DM managed
MENA,KSA,Sales - KSA,Federico Barbieri,Alfred holding company,Alfred holding company - New Business -  - Checkout MENA FZ-LLC (UAE),006Vk00000W3JRtIAN,New Business,Trade,2/18/2026,100,12/17/2026,,Tier 3,12500.0,7500.0,www.investmentmarket.ae,Financial Services,Restricted,,,DM managed
