"AB test","Region","Territory","Opp Owner","DM Specialist","Account Name","Opp Name","18-Digit ID","Account Rating","Merchant Tier","Risk Rating","CKO LoB","App Number","MAF Region","Date Sales (MAF sent)","Date Merchant (MAF submitted)","Date Approved (MAF approved)","Date Creds Released","First Trans","Finance GoLive","DM Log"
"DM managed","APAC","Singapore/ANZ","Sebastian Cecil","Scarlee Ye","MEGATIX AUSTRALIA PTY LTD","MEGATIX AUSTRALIA PTY LTD - New Business -  - Checkout.com Australia Pty Ltd","006Vk00000YJ3wIIAT","","Unmanaged","High","Digital Goods","APAC1305202607001","Asia-Pacific","5/13/2026, 3:00 PM","","","","","",""
"DM managed","APAC","GCR","Jason Huang","Steven Wang","Povison USA","Povison USA - New Business -  - CRB (US)","006Vk00000XnbxuIAB","Bronze","Tier 3","High","General Retail & High Street","NORAM2004202602411","North America","4/20/2026, 10:42 AM","","","","","",""
"DM managed","APAC","GCR","Michael Chen","Steven Wang","CHUANG GAMES ENTERTAINMENT LIMITED","CHUANG GAMES ENTERTAINMENT LIMITED - New Business -  -","006Vk00000Y1XSzIAN","Bronze","Unmanaged","High","Digital Goods","APAC2204202602541","Asia-Pacific","4/22/2026, 10:54 AM","","","","","",""
"DM managed","APAC","Singapore/ANZ","Matt Blayney","","SR GLOBAL SOLUTIONS PTY LTD","SR GLOBAL SOLUTIONS PTY LTD - New Business - Payment Facilitator (PayFac) - Checkout Limited (NZ)","006Ts00000Es3X7IAJ","Silver","Tier 3","Restricted","Financial Services","APAC1703202600111","Asia-Pacific","3/17/2026, 8:13 AM","","","","","",""
"DM managed","APAC","Singapore/ANZ","Cheryl Teo","","Aetos Capital Group Pty Ltd","ZERO MARKETS - New Business -  -","006Vk00000YGXdxIAH","Bronze","Unmanaged","Restricted","Business & Professional Services","APAC2005202606061","Asia-Pacific","5/20/2026, 2:07 PM","","","","","",""
"DM managed","APAC","Singapore/ANZ","Cheryl Teo","","NISE INVEST PTY LTD","NISE INVEST PTY LTD - New Business -  -","006Vk00000YwkGdIAJ","","Unmanaged","Restricted","","APAC2005202606081","Asia-Pacific","5/20/2026, 2:10 PM","","","","","",""
"Merchant self-serve","MENA","KSA","Federico Barbieri","","LOTTOMATICA VIDEOLOT RETE SPA","LOTTOMATICA VIDEOLOT RETE SPA - New Business - Merchant - Checkout SAS (EU)","006Ts000004ZWkIIAW","Gold","Tier 3","Low","Gambling & Gaming","EEA0903202612381","European Economic Area","3/9/2026, 8:39 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Salma Benchenna","","Wondergifts","Wondergifts - New Business -  - Checkout MENA FZ-LLC (UAE)","006Vk00000W0wsnIAB","Silver","Unmanaged","Low","Digital Goods","MENAP2704202610171","Middle East, North Africa and Pakistan","4/27/2026, 6:17 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Jonathon Wilson","Mohammad Abusweileim","DP WORLD LIMITED","DP WORLD LIMITED - New Business -  -","00608000012zzvdAAA","Gold","Tier 2","Low","Transport & Logistics","MENAP2708202517441","Middle East, North Africa and Pakistan","","","","","","",""
"Merchant self-serve","MENA","KSA","Ahmed Alghamdi","","alkhabeer capital - KSA","alkhabeer capital - KSA - New Business -  -","006Ts0000092N6bIAE","Silver","Unmanaged","Restricted","Financial Services","MENAP2801202613501","Middle East, North Africa and Pakistan","1/28/2026, 9:51 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Elena Zernaeva","Princess Antonio","X TRADE BROKERS DOM MAKLERSKI S A","X TRADE BROKERS DOM MAKLERSKI S A - New Business -  -","006Vk00000VshhFIAR","Gold","Tier 2","Restricted","Financial Services","EEA1202202610551","European Economic Area","2/12/2026, 7:00 PM","","","","","",""
"Merchant self-serve","MENA","KSA","Federico Barbieri","Princess Antonio","PWO","PWO - New Business -  - Checkout SAS (EU)","006Vk00000Y0cHpIAJ","Gold","Unmanaged","Restricted","Gambling & Gaming","EEA2204202611121","European Economic Area","4/22/2026, 11:54 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Cole Correia","","RHUNA INFORMATION TECHNOLOGY CONSULTANTS CO. L.L.C","RHUNA INFORMATION TECHNOLOGY CONSULTANTS CO. L.L.C","006Ts00000CpKdhIAF","Silver","Tier 3","High","Leisure & Entertainment","MENAP1203202613061","Middle East, North Africa and Pakistan","3/12/2026, 9:10 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Jonathon Wilson","Mohammad Abusweileim","TheBlueGround - UAE","TheBlueGround - UAE - Parent account","006Vk00000UWjYbIAL","Bronze","Unmanaged","High","Hotels & Accommodation","MENAP1202202613351","Middle East, North Africa and Pakistan","2/12/2026, 9:36 PM","","","","","",""
"Merchant self-serve","MENA","UAE","Zaid Khashogji","","Safarni","Safarni - New Business - Merchant - Checkout MENA FZ-LLC (UAE)","006Ts00000Bu4YrIAJ","Bronze","Tier 3","High","Travel & Hospitality","MENAP2802202512551","Middle East, North Africa and Pakistan","","","","","","",""
"DM managed","MENA","KSA","Federico Barbieri","","Al Etihad Cooperative Insurance Co","Al Etihad Cooperative Insurance Co - New Business -  -","006Ts00000Hihh8IAB","Silver","Tier 3","Low","Motoring","MENAP1405202615251","Middle East, North Africa and Pakistan","5/14/2026, 11:27 PM","","","","","",""
"DM managed","MENA","UAE","Salma Benchenna","","Trybotanic","Trybotanic - New Business -  - CRB (US)","006Vk00000YzcBFIAZ","","Unmanaged","Low","Department Store","NORAM2105202608011","North America","5/21/2026, 4:02 PM","","","","","",""
"DM managed","MENA","UAE","Cole Correia","","NIRVANA TRAVEL & TOURISM L. L. C","Nirvana - Acquiring & Issuing New Business","006Vk00000VN1XpIAL","Silver","Tier 3","Low","Travel & Hospitality","MENAP2004202606191","Middle East, North Africa and Pakistan","","","","","","",""
"DM managed","MENA","KSA","Federico Barbieri","Princess Antonio","Malaa","Malaa - New Business - Merchant -","006Ts00000AjnA5IAJ","Silver","Unmanaged","Restricted","Financial Services","MENAP3103202611451","Middle East, North Africa and Pakistan","4/27/2026, 12:46 AM","","","","","",""
"DM managed","MENA","UAE","Reagen Hoang","","Ec Markets Group Ltd","Ec Markets Group Ltd - New Business -  - Checkout SAS (EU)","006Vk00000Y8NgbIAF","Silver","Unmanaged","Restricted","Financial Services","EEA2804202608071","European Economic Area","4/28/2026, 4:19 PM","","","","","",""
"DM managed","MENA","KSA","Federico Barbieri","Princess Antonio","GoldBet","GoldBet - New Business -  - Checkout SAS (EU)","006Vk00000Y0a4kIAB","Gold","Unmanaged","Restricted","Gambling & Gaming","EEA1904202615041","European Economic Area","4/23/2026, 10:17 PM","","","","","",""
"DM managed","MENA","UAE","Cole Correia","","MyZoi","MyZoi - New Business -  - Checkout MENA FZ-LLC (UAE)","006Vk00000HCx49IAD","Silver","Tier 3","High","Financial Services","MENAP1805202611301","Middle East, North Africa and Pakistan","5/18/2026, 7:35 PM","","","","","",""
"DM managed","MENA","UAE","Cole Correia","","Amit International Group KSA","Garmin KSA - New Business -  -","006Ts00000FiH7lIAF","Gold","Unmanaged","High","General Retail & High Street","MENAP2105202613501","Middle East, North Africa and Pakistan","5/21/2026, 9:50 PM","","","","","",""
"DM managed","MENA","KSA","Ahmed Alghamdi","","mokab","mokab - New Business -  - SABB (SA)","006Vk00000YQcKcIAL","Silver","Tier 5","High","Technology & Electronics","MENAP0605202616421","Middle East, North Africa and Pakistan","5/7/2026, 12:44 AM","","","","","",""
"Merchant self-serve","UK+EU","UK","Joseph Westbrook","Ummuhan Berker","JAJA FINANCE LTD","JAJA FINANCE LTD - New Business -  -","006Ts00000KJ3I2IAL","Silver","Tier 1","Restricted","Digital Goods","UK1901202611391","United Kingdom","1/19/2026, 7:45 PM","","","","","",""
"Merchant self-serve","UK+EU","Southern Europe","Massimo Lenti","Orla Leonard","4Finance Spain","4Finance Spain - New Business -  - Checkout SAS (EU)","006Vk00000VAobBIAT","Silver","Tier 2","Restricted","Financial Services","EEA2301202612591","European Economic Area","1/29/2026, 7:33 PM","","","","","",""
"Merchant self-serve","UK+EU","UK","Matt Davenport","","The Dataseed Company","The Dataseed co - New Business - Switch by Sterling","006Vk00000VN8npIAD","Silver","Tier 3","Restricted","Financial Services","NORAM1102202616321","North America","2/12/2026, 12:53 AM","","","","","",""
"Merchant self-serve","UK+EU","UK","Adam El-Zein","","BeOne Europe SIA","BeOne Europe SIA","006Vk00000VnuaHIAR","Silver","Tier 3","Restricted","Financial Services","EEA1103202611561","European Economic Area","3/11/2026, 7:59 PM","","","","","",""
"Merchant self-serve","UK+EU","Southern Europe","Luis Steedman","Orla Leonard","Kaizen Gaming International Limited","Kaizen Gaming International Limited - New Business -  - Checkout SAS (EU)","006Ts000007zYYbIAM","Gold","Tier 2","Restricted","Gambling & Gaming","EEA3103202610121","European Economic Area","3/31/2026, 6:13 PM","","","","","",""
"Merchant self-serve","UK+EU","UK","Joseph Westbrook","","PURE CREMATION LIMITED","PURE CREMATION LIMITED - New Business -  - Checkout Ltd (UK)","006Vk00000WMpeBIAT","Silver","Tier 3","High","Personal Services","UK1604202614531","United Kingdom","4/16/2026, 10:54 PM","","","","","",""
"Merchant self-serve","UK+EU","UK","Alex Agudo","","RAFFALL LIMITED","RAFFALL LIMITED - New Business - Viva Wallet","006Vk00000WOBsjIAH","Silver","Unmanaged","High","Digital Goods","UK2503202620231","United Kingdom","3/26/2026, 4:23 AM","","","","","",""
"Merchant self-serve","UK+EU","Southern Europe","Luis Steedman","","Kampaoh","Kampaoh - New Business -  -","006Ts00000BBDZtIAP","Silver","Tier 3","High","Hotels & Accommodation","EEA1902202507371","European Economic Area","","","","","","",""
"Merchant self-serve","UK+EU","UK","Alison Garvie","Ummuhan Berker","Purple WiFi","Purple WiFi - New Business -  -","006Vk00000Gn0osIAB","Silver","Tier 3","Low","Digital Goods","UK2104202609351","United Kingdom","4/21/2026, 5:35 PM","","","","","",""
"Merchant self-serve","UK+EU","Central Europe","Jean-Benoit Ferrand","Ummuhan Berker","GARANCE","GARANCE - New Business -  - Checkout SAS (EU)","006Vk00000V80IjIAJ","Silver","Tier 3","Low","Digital Goods","EEA1702202615461","European Economic Area","2/17/2026, 11:47 PM","","","","","",""
"DM managed","UK+EU","UK","Joanne Gray","Rithvik Nair","Fanatics","FBG Enterprises OPCO LLC","006080000125UHiAAM","Gold","Tier 1","Restricted","Gambling & Gaming","NORAM1004202621211","North America","4/11/2026, 5:22 AM","","","","","",""
"DM managed","UK+EU","Southern Europe","Juan Martínez","Orla Leonard","Stanleybet Romania Online","Stanleybet Romania Online - New Business -  -","006Vk00000Uq58pIAB","Silver","Tier 2","Restricted","Gambling & Gaming","EEA0202202613151","European Economic Area","2/12/2026, 1:56 AM","","","","","",""
"DM managed","UK+EU","UK","Matt Davenport","","Linearsend Inc.","Linearsend Inc. - New Business - Revveme","006Vk00000WsojlIAB","Silver","Tier 3","Restricted","Financial Services","NORAM1303202613391","North America","3/13/2026, 9:39 PM","","","","","",""
"DM managed","UK+EU","UK","Joseph Westbrook","","LOANS 2 GO LIMITED","LOANS 2 GO LIMITED - New Business -  - Checkout Ltd (UK)","006Vk00000Wlxi9IAB","Silver","Tier 3","Restricted","Financial Services","UK0805202610401","United Kingdom","5/8/2026, 6:41 PM","","","","","",""
"DM managed","UK+EU","Southern Europe","Luis Steedman","Orla Leonard","KAIZEN GAMING CZ LIMITED","KAIZEN GAMING CZ LIMITED - New Business -  - Checkout SAS (EU)","006Vk00000XM18vIAD","Gold","Unmanaged","Restricted","Gambling & Gaming","EEA3103202610361","European Economic Area","3/31/2026, 6:37 PM","","","","","",""
"DM managed","UK+EU","UK","Edward Elliott","","THE INSTITUTE OF CHARTERED ACCOUNTANTS IN IRELAND","THE INSTITUTE OF CHARTERED ACCOUNTANTS IN IRELAND -  via NOFRIXION LIMITED - New Business - Merchant","006Ts000009TrVDIA0","Silver","Tier 3","High","Organisations & Statutory Bodies","EEA3103202609451","European Economic Area","4/9/2026, 8:35 PM","","","","","",""
"DM managed","UK+EU","Central Europe","Jean-Benoit Ferrand","","Son-video","Son-video - New Business -  - Checkout SAS (EU)","006Vk00000OhuHFIAZ","Silver","Tier 3","High","Technology & Electronics","EEA0704202614021","European Economic Area","4/7/2026, 10:03 PM","","","","","",""
"DM managed","UK+EU","Central Europe","Jean-Benoit Ferrand","Ummuhan Berker","CONFORAMA","CONFORAMA - New Business -  - Checkout SAS (EU)","006Vk00000X4CafIAF","Gold","Unmanaged","High","General Retail & High Street","EEA1903202618101","European Economic Area","3/24/2026, 12:53 AM","","","","","",""
"DM managed","UK+EU","UK","Joanne Gray","Ummuhan Berker","ECONOMIST NEWSPAPER LIMITED(THE)","ECONOMIST NEWSPAPER LIMITED(THE)  New Business -","00608000013jQd7AAE","Gold","Tier 3","Low","Broadcasting, Media & Communications","UK0204202614551","United Kingdom","4/2/2026, 11:01 PM","","","","","",""
"DM managed","UK+EU","Central Europe","Guillaume Chiloux","Adnan Saqib","Rohlik Group a.s.","Rohlik Group a.s. - New Business -  -","006Ts00000GuOzKIAV","Silver","Tier 2","Low","Food & Drink","EEA0904202612001","European Economic Area","4/9/2026, 8:09 PM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Kevin Macrae","","HiBid","HiBid - New Business -  -","006Vk00000Ki105IAB","Silver","Tier 3","Restricted","Marketplace","NORAM1405202615271","North America","","","","","","",""
"Merchant self-serve","NORAM","NORAM","Katie Wile","Rita Raimondo (Inactive)","ACTBLUE, LLC","ACTBLUE, LLC - New Business -  -","006Ts000008QDJaIAO","Silver","Tier 2","Restricted","Other","NORAM2404202605501","North America","4/24/2026, 1:50 PM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Clémence Carmona","Emily Maio","Torus Financial LLC","Torus Financial LLC - New Business -  -","006Vk00000XpQ5WIAV","Bronze","Tier 3","Restricted","Financial Services","NORAM1604202616161","North America","4/22/2026, 12:17 AM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Aaron Popack","Rithvik Nair","FBG Enterprises Canada Inc","FBG Enterprises Canada Inc","006Vk00000XJfinIAD","Gold","Unmanaged","Restricted","Gambling & Gaming","NORAM1704202618391","North America","4/18/2026, 2:40 AM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Michael Terpko","","BBQgrills.com","BBQGrills","006Vk00000RuUU7IAN","Silver","Tier 3","High","General Retail & High Street","NORAM1601202615121","North America","1/16/2026, 11:40 PM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Michael Terpko","Rithvik Nair","Easol Trading Ltd.","Easol Trading Ltd. - New Business -  - Checkout Ltd (UK)","006Vk00000OrnEVIAZ","Silver","Tier 3","High","Business & Professional Services","UK2802202600351","United Kingdom","2/28/2026, 8:36 AM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Vladimir Sterenko","Rithvik Nair","Samsung Electro-Mechanics","Samsung Electronics - New Business - Global","006Ts00000D0W6rIAF","Gold","Tier 2","High","Technology & Electronics","NORAM2403202615141","North America","3/24/2026, 11:16 PM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Darrah Maher","","Transactbridge Inc","Transactbridge Inc - New Business -  -","006Vk00000WkJTSIA3","Silver","Unmanaged","High","Other","NORAM0904202619381","North America","4/11/2026, 1:45 AM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Artyom Gurevich","Emily Maio","ELEMENTOR LTD","ELEMENTOR LTD - New Business -  -","006Ts000002QP6UIAW","Silver","Tier 3","Low","Digital Goods","NORAM2402202612311","North America","2/24/2026, 8:32 PM","","","","","",""
"Merchant self-serve","NORAM","NORAM","Francesco Falcone","","BlueVine","BlueVine - New Business -","006Vk00000Kd09VIAR","Silver","Unmanaged","Low","Financial Services","NORAM2503202616261","North America","3/26/2026, 12:29 AM","","","","","",""
"DM managed","NORAM","NORAM","Michael Terpko","Sean Hopkins","Neighbor Storage, Inc.","Neighbor Storage, Inc. - New Business -  - CRB (US)","006Vk00000YjeiTIAR","Silver","Tier 3","Restricted","Marketplace","NORAM1205202622241","North America","5/14/2026, 2:43 AM","","","","","",""
"DM managed","NORAM","NORAM","Sam Boukhiam","Geraldine Villegas","Hargreaves Lansdowne","Hargreaves Lansdowne","0060800000wXTBJAA4","Gold","Tier 2","Restricted","Financial Services","UK0210202511011","United Kingdom","","","","","","",""
"DM managed","NORAM","NORAM","Yousef Almawy","","Plooto Inc","Plooto Inc - New Business -  -","006Ts00000BZNReIAP","Silver","Tier 3","Restricted","Technology & Electronics","NORAM1403202512591","North America","","","","","","",""
"DM managed","NORAM","NORAM","Aaron Popack","Rithvik Nair","Fanatics Fantasy Sports LLC","Fanatics Fantasy Sports LLC - New Business -  - CRB (US)","006Vk00000XJnZtIAL","Gold","Unmanaged","Restricted","Gambling & Gaming","NORAM1704202618392","North America","4/18/2026, 2:40 AM","","","","","",""
"DM managed","NORAM","NORAM","Nicholas Schaffer","","Tixco LLC","The Ticketing Co. - New Business -  - CRB (US)","006Ts00000IEms2IAD","Silver","Tier 3","High","Digital Goods","NORAM1902202612441","North America","2/19/2026, 8:47 PM","","","","","",""
"DM managed","NORAM","NORAM","Nicholas Schaffer","","Outlook Amusements, Inc.","Outlook Amusements, Inc. - New Business -  - CRB (US)","006Ts00000GbSwzIAF","Silver","Tier 2","High","Digital Goods","NORAM1808202513331","North America","","","","","","",""
"DM managed","NORAM","NORAM","Tyler Chapman","","Vorwerk Canada, Ltd. (dba Thermomix Canada)","Vorwerk Canada, Ltd. (dba Thermomix Canada) via Fluid - New Business","006Vk00000WbLHZIA3","Gold","Unmanaged","High","Home Catalogue","NORAM0403202617481","North America","3/10/2026, 2:29 AM","","","","","",""
"DM managed","NORAM","NORAM","Vladimir Sterenko","Rithvik Nair","Active Internet Technologies, LLC","Active Internet Technologies, LLC - New Business -  -","006Vk00000VtfBxIAJ","Silver","Unmanaged","High","Training & Education","NORAM2205202615201","North America","5/22/2026, 11:33 PM","","","","","",""
"DM managed","NORAM","NORAM","Sam Boukhiam","","Wine.com, Inc.","Wine.com","006Ts00000M34IXIAZ","Silver","Tier 3","Low","Food & Drink","NORAM2301202601291","North America","1/23/2026, 9:30 AM","","","","","",""
"DM managed","NORAM","NORAM","Sam Kies","","nuvo","nuvo - New Business -  -","006Vk00000VrQKHIA3","Silver","Unmanaged","Low","Financial Services","NORAM0603202616281","North America","","","","","","",""
